ID,Nom,Prenom,Adresse,CSP,Source
P0039,Robert,Thomas,"72 Rue de Rivoli, 75002",5,Paris
P0040,Richard,Julie,"151 Rue de la Paix, 91000",4,Evry
P0041,Petit,Julie,"141 Rue de Rivoli, 91000",1,Evry
P0042,,Luc,"54 Avenue des Champs-Élysées, 75002",6,Paris
P0043,Bernard,Jean,"14 Avenue des Champs-Élysées, 91000",2,Evry
P0044,Durand,Jean,"194 Rue de la Paix, 91000",4,Evry
P0045,Richard,Claire,"93 Rue de la Paix, 75002",1,Paris
P0046,Robert,Claire,"116 Avenue des Champs-Élysées, 91000",3,Evry
P0047,Richard,Claire,"17 Boulevard Haussmann, 75002",1,Paris
P0048,Thomas,Marie,"18 Avenue des Champs-Élysées, 91000",4,Evry
P0049,Moreau,Thomas,"160 Rue de Rivoli, 91000",2,Evry
P0050,Richard,Nicolas,"138 Rue de la Paix, 75002",6,Paris
P0051,Moreau,Emma,"17 Avenue des Champs-Élysées, 91000",99,Evry
P0052,Robert,Sophie,"189 Rue Victor Hugo, 75002",1,Paris
P0053,Petit,Pierre,"69 Boulevard Haussmann, 75002",1,Paris
P0054,,Claire,"50 Boulevard Haussmann, 75001",5,Paris
P0055,,Sophie,"195 Rue de Rivoli, 91000",2,Evry
P0056,Dubois,Thomas,,1,Paris
P0057,Martin,Julie,"149 Rue de Rivoli, 75001",3,Paris
P0058,Richard,Thomas,,3,Evry
P0059,Petit,Emma,"197 Boulevard Haussmann, 91000",5,Evry
P0060,Durand,Sophie,"91 Rue de la Paix, 75001",1,Paris
P0061,,Jean,"37 Rue Victor Hugo, 75001",3,Paris
P0062,Martin,Sophie,"198 Avenue des Champs-Élysées, 91000",5,Evry
P0063,Moreau,Marie,"12 Avenue des Champs-Élysées, 75001",2,Paris
P0064,Petit,Marie,"187 Rue de la Paix, 75002",2,Paris
P0065,Robert,Julie,"112 Rue de la Paix, 91000",3,Evry
P0066,Robert,Sophie,"133 Avenue des Champs-Élysées, 75002",1,Paris
P0067,,Marie,"139 Avenue des Champs-Élysées, 75001",3,Paris
P0068,Leroy,Sophie,"158 Rue de la Paix, 75001",99,Paris
P0069,Robert,Jean,"122 Rue de la Paix, 91000",2,Evry
P0070,Martin,Jean,"24 Rue de la Paix, 75001",4,Paris
P0071,Durand,Sophie,"37 Rue Victor Hugo, 91000",4,Evry
P0072,Dubois,Claire,"160 Rue Victor Hugo, 75002",1,Paris
P0073,Leroy,Emma,,6,Evry
P0074,,Marie,"78 Rue de la Paix, 75002",99,Paris
P0075,Richard,Thomas,"80 Rue de la Paix, 75002",2,Paris
P0076,Thomas,Thomas,"191 Rue de la Paix, 75002",2,Paris
P0077,Martin,Pierre,"92 Avenue des Champs-Élysées, 75002",1,Paris
P0078,Petit,Luc,"46 Rue Victor Hugo, 75001",2,Paris
P0079,Martin,Luc,"185 Rue de la Paix, 91000",5,Evry
P0080,Dubois,Marie,"36 Rue Victor Hugo, 91000",2,Evry
P0081,Moreau,Jean,,5,Paris
P0082,Thomas,Luc,"92 Rue de Rivoli, 75001",6,Paris
P0083,,Luc,"158 Rue de la Paix, 91000",4,Evry
P0084,Petit,Jean,"140 Boulevard Haussmann, 75002",2,Paris
P0085,Martin,Sophie,"1 Rue de Rivoli, 75002",5,Paris
P0086,Dubois,Luc,"190 Rue de la Paix, 91000",4,Evry
P0087,Bernard,Emma,"38 Rue de la Paix, 75001",99,Paris
P0088,,Claire,"31 Boulevard Haussmann, 75002",4,Paris
P0089,Bernard,Luc,"11 Rue de Rivoli, 75002",6,Paris
P0090,Dubois,Claire,"171 Rue Victor Hugo, 75001",2,Paris
P0091,Leroy,Thomas,"108 Rue de la Paix, 75001",4,Paris
P0092,Petit,Pierre,"182 Avenue des Champs-Élysées, 75002",1,Paris
P0093,Dubois,Julie,"152 Avenue des Champs-Élysées, 75001",1,Paris
P0094,Moreau,Claire,"80 Rue de la Paix, 91000",3,Evry
P0095,Moreau,Jean,"105 Avenue des Champs-Élysées, 91000",2,Evry
P0096,Thomas,Sophie,"156 Boulevard Haussmann, 91000",,Evry
P0097,Dubois,Jean,"155 Rue de Rivoli, 91000",5,Evry
P0098,Martin,Sophie,"178 Rue Victor Hugo, 91000",6,Evry
P0099,Leroy,Thomas,"58 Avenue des Champs-Élysées, 91000",4,Evry
P0100,Durand,Marie,"107 Avenue des Champs-Élysées, 75001",5,Paris
